st_tech,sample,gene,cluster1,cluster2,avc_log2fc,p_val,nonsp_time_min,exp_p_val,non_sp_aic,sp_aic,exp_time_min
smi,lung5rep3_fov28,FZD4,tumor,macrophage,0,0.0255949127724523,0.00540998379389445,0.0255904506406016,3403.10494938106,3407.10321489742,2.4759916027387
smi,lung5rep3_fov28,FZD4,tumor,t_cell,0,0.00722467574468888,0.00524599154790243,0.00723299690155044,3271.78644712454,3275.78434678729,2.6626583814621
smi,lung5rep3_fov28,FZD5,t_cell,macrophage,0,0.0214540398554036,0.00499979257583618,0.071773975340508,1015.5696952986,1019.59570632208,0.0522302587827047
smi,lung5rep3_fov28,FZD5,tumor,macrophage,0,2.39150718900349e-05,0.00513421694437663,2.96602840945681e-05,4064.871994112,4067.14387023157,1.24147698084513
smi,lung5rep3_fov28,FZD5,tumor,t_cell,0,5.41172129331358e-09,0.00518407424290975,8.87197360022185e-09,3882.31993333286,3884.47630264708,1.77964336872101
smi,lung5rep3_fov28,FZD6,t_cell,macrophage,0,0.444559416449079,0.0054222305615743,0.258013045549965,987.69993960554,989.861926087239,0.12103320757548
smi,lung5rep3_fov28,FZD6,tumor,macrophage,0,5.84564797456721e-07,0.00598998467127482,5.84563461969445e-07,3758.69117742851,3762.69117707559,0.485863832632701
smi,lung5rep3_fov28,FZD6,tumor,t_cell,0,0.000163089485590739,0.006652037302653,0.000544092520246675,3687.81849412812,3688.94522207461,0.652718130747477
smi,lung5rep3_fov28,FZD7,t_cell,macrophage,0,0.29699127693455,0.00535383224487305,0.279454925442627,1203.59938795843,1203.12763410003,0.272807367642721
smi,lung5rep3_fov28,FZD7,tumor,macrophage,0,0.00153318220730214,0.00706133445103963,0.00153318154135762,3862.98206956312,3866.9820694037,0.431638745466868
smi,lung5rep3_fov28,FZD7,tumor,t_cell,0,0.0969343125717123,0.00540078481038411,0.0969343750243712,3807.25335284737,3811.25335359526,0.295752684275309
smi,lung5rep3_fov28,FZD8,t_cell,macrophage,0,0.0928960328866263,0.00467315514882406,0.0928963956104442,1010.90093431907,1014.90093462226,0.240234780311584
smi,lung5rep3_fov28,FZD8,tumor,macrophage,0,0.361974827413994,0.00567657947540283,0.361974679097735,3335.85133963449,3339.85133839843,0.578460907936096
smi,lung5rep3_fov28,FZD8,tumor,t_cell,0,0.00531045467795344,0.00511854887008667,0.00531045620980863,3123.00900163283,3127.00900176694,0.557630832990011
smi,lung5rep3_fov28,G6PC2,t_cell,macrophage,0,0.105369442497518,0.00628976424535116,0.549227014954026,625.501365110859,627.801641343719,0.0774405201276143
smi,lung5rep3_fov28,G6PC2,tumor,macrophage,0,0.829439498803445,0.00662648677825928,0.809649221085158,2272.20223860588,2275.3545978607,1.27085720300674
smi,lung5rep3_fov28,G6PC2,tumor,t_cell,0,0.0452523860415261,0.00669012069702148,0.0469480330748799,2072.34840245981,2075.34503859552,1.68501214583715
smi,lung5rep3_fov28,G6PD,t_cell,macrophage,0,0.0627684104229604,0.0207321723302205,0.203372735115674,1108.06065876698,1094.19913301448,1.10406280358632
smi,lung5rep3_fov28,G6PD,tumor,macrophage,0,0.994632472372101,0.021733828385671,0.973154232403251,3447.09271749263,3448.84823932499,3.11122468312581
smi,lung5rep3_fov28,G6PD,tumor,t_cell,0,0.0212963757908986,0.0216293136278788,0.0237544969860367,3214.14533330143,3217.0847273527,3.11699580748876
smi,lung5rep3_fov28,GADD45B,t_cell,macrophage,0,0,0.00544180870056152,4.87831997020294e-13,1612.50938762947,1613.31062185539,0.084803295135498
smi,lung5rep3_fov28,GADD45B,tumor,macrophage,0,0,0.00604830185572306,0,4108.19433165916,4105.39763663037,0.409085635344187
smi,lung5rep3_fov28,GADD45B,tumor,t_cell,0,0.279623836184772,0.0057582418123881,0.279623750843806,3535.75218385909,3539.7521831491,0.255848522981008
smi,lung5rep3_fov28,GAS6,t_cell,macrophage,0,0.60145360502031,0.00650580326716105,0.53479617969627,1096.40472095896,1100.451785029,0.0557879606882731
smi,lung5rep3_fov28,GAS6,tumor,macrophage,0,1.11022302462516e-16,0.00665706396102905,1.11022302462516e-16,4441.02507645219,4445.0250763717,0.296185413996379
smi,lung5rep3_fov28,GAS6,tumor,t_cell,0,2.83095769049169e-12,0.00663121938705444,2.83095769049169e-12,4326.42134973119,4330.42134991221,0.291111020247142
smi,lung5rep3_fov28,GATA3,t_cell,macrophage,0,2.63483623264005e-06,0.00551203886667887,2.75076148670284e-06,1279.33285877556,1283.19763478704,0.267735600471497
smi,lung5rep3_fov28,GATA3,tumor,macrophage,0,0.0703602752579002,0.00632997751235962,0.0752065138788514,3055.93466147172,3057.48774620139,2.82294226884842
smi,lung5rep3_fov28,GATA3,tumor,t_cell,0,6.84758852953493e-08,0.00620678265889486,6.60964960541577e-08,3356.39793707766,3358.26985087183,2.84150963624318
smi,lung5rep3_fov28,GC,t_cell,macrophage,0,0.77108569196284,0.011995009581248,0.803001243985582,686.52509067739,690.564635330388,0.0550367832183838
smi,lung5rep3_fov28,GC,tumor,macrophage,0,0.248075548924987,0.0125906666119893,0.260319873213155,2454.60868151702,2457.48646248836,0.349384927749634
smi,lung5rep3_fov28,GC,tumor,t_cell,0,0.170013116046376,0.0127868970235189,0.21745851410885,2348.2542164446,2347.28952920663,0.277549811204275
smi,lung5rep3_fov28,GCG,t_cell,macrophage,0,0.748184009138864,0.00517126719156901,0.734993690626121,1079.48242054469,1083.42859920624,0.38604017496109
smi,lung5rep3_fov28,GCG,tumor,macrophage,0,0.0777632176542629,0.00658121109008789,0.0777685364814955,2564.4619382814,2568.46186058652,1.14230134089788
smi,lung5rep3_fov28,GCG,tumor,t_cell,0,0.0361102086141742,0.0053339958190918,0.0361102502801653,2518.51584578944,2522.51584668523,0.411712245146434
smi,lung5rep3_fov28,GDF10,t_cell,macrophage,0,0.852263573459359,0.00492703119913737,0.851922481832743,919.993564901533,923.991739887215,0.209288311004639
smi,lung5rep3_fov28,GDF10,tumor,macrophage,0,0.625929105846967,0.00519165992736816,0.627606203265247,2751.97311880515,2755.72695254481,0.492669252554576
smi,lung5rep3_fov28,GDF10,tumor,t_cell,0,0.834906176123936,0.00918986399968465,0.858772032672015,2701.10744347114,2703.7916337953,0.873705319563548
smi,lung5rep3_fov28,GDF15,t_cell,macrophage,0,0.00483765934569569,0.00490451653798421,0.00483766264292618,1061.92039197328,1065.92039200318,0.208137162526449
smi,lung5rep3_fov28,GDF15,tumor,macrophage,0,0.0132339686902154,0.00539721250534058,0.196278591810459,3996.68070307116,3976.47099000368,0.449837799866994
smi,lung5rep3_fov28,GDF15,tumor,t_cell,0,8.31620296626312e-07,0.00545339584350586,5.07289101521202e-05,3781.19072872126,3757.04301992897,0.303072214126587
smi,lung5rep3_fov28,GDF3,t_cell,macrophage,0,0.472603308867479,0.0119508465131124,0.191060663894518,568.248471359681,572.022189335942,0.105133771896362
smi,lung5rep3_fov28,GDF3,tumor,macrophage,0,0.0908882874766437,0.0126128991444906,0.0873669398505795,2438.61572071249,2442.33670452596,1.85188347101212
smi,lung5rep3_fov28,GDF3,tumor,t_cell,0,0.0274062476927239,0.0130417346954346,0.0274061797943479,2347.88067003865,2351.88066828082,0.443703246116638
smi,lung5rep3_fov28,GDF6,t_cell,macrophage,0,0.997093661449504,0.00508288939793905,0.991458438370354,903.908896925949,907.760267962591,0.27475387652715
smi,lung5rep3_fov28,GDF6,tumor,macrophage,0,0.204457650283784,0.00593957901000977,0.2044576302926,2986.89041158428,2990.89041126956,1.0419769803683
smi,lung5rep3_fov28,GDF6,tumor,t_cell,0,0.250759197917221,0.00556463400522868,0.250759177953554,2908.24660926803,2912.24660893451,0.735763839880625
smi,lung5rep3_fov28,GDF9,t_cell,macrophage,0,0.351725790730621,0.00408392747243245,0.35168741377749,862.511655933656,866.511577662227,0.194324251015981
smi,lung5rep3_fov28,GDF9,tumor,macrophage,0,0.0334078554706133,0.00584168831507365,0.0334078564401217,2848.96589689248,2852.96589691443,0.309256156285604
smi,lung5rep3_fov28,GDF9,tumor,t_cell,0,0.387071765361962,0.00743510723114014,0.387062726339794,2845.71292137302,2849.7128480197,1.33470436731974
smi,lung5rep3_fov28,GDNF,t_cell,macrophage,0,0.81470235826663,0.00944383144378662,0.311689727801921,691.104596808788,686.484544523822,0.103890152772268
smi,lung5rep3_fov28,GDNF,tumor,macrophage,0,0.034005311932831,0.00955836375554403,0.0372292769527814,2510.14068601099,2513.53046647583,0.58208642800649
smi,lung5rep3_fov28,GDNF,tumor,t_cell,0,0.101356967856642,0.00938438574473063,0.111181911535573,2496.44267010126,2499.80969108034,0.44001913468043
smi,lung5rep3_fov28,GLUD1,t_cell,macrophage,0,0.0172065844430137,0.00599694649378459,0.0174526650991372,1239.13538110738,1243.03954838007,0.307044541835785
smi,lung5rep3_fov28,GLUD1,tumor,macrophage,0,0.00365339771472672,0.0052724560101827,0.00365339930432718,4178.79290640779,4182.79290659511,0.274603748321533
smi,lung5rep3_fov28,GLUD1,tumor,t_cell,0,1.61624023720108e-07,0.00694045623143514,1.61570779089182e-07,3971.9283578622,3975.92736872757,1.48868411779404
smi,lung5rep3_fov28,GLUL,t_cell,macrophage,0,0,0.00395837227503459,0,1679.32222371621,1642.13871651017,0.0435121933619181
smi,lung5rep3_fov28,GLUL,tumor,macrophage,0,0,0.00455228885014852,0,4785.40211877667,4760.38318054784,0.287755843003591
smi,lung5rep3_fov28,GLUL,tumor,t_cell,0,0.000370613106471573,0.00465958118438721,0.00347832115519531,4463.52967604113,4459.98104604714,0.260787824789683
smi,lung5rep3_fov28,GNLY,t_cell,macrophage,0,0.659048719988814,0.00783690611521403,0.659048719988814,1659.43152290127,1663.43152290127,0.0580063501993815
smi,lung5rep3_fov28,GNLY,tumor,macrophage,0,0.959258435416025,0.00782914161682129,0.955236682601115,4703.52823178242,4705.74946880837,0.741573373476664
smi,lung5rep3_fov28,GNLY,tumor,t_cell,0,0.574485207951092,0.00871236721674601,0.606313779848375,4577.95420482323,4576.92304724437,0.350383190313975
smi,lung5rep3_fov28,GPBAR1,t_cell,macrophage,0,0.292617122205608,0.00907736619313558,0.587994412457318,1119.86031583627,1109.90739280603,0.0737174510955811
smi,lung5rep3_fov28,GPBAR1,tumor,macrophage,0,0.746229985593329,0.00939586957295736,0.698538610980327,3440.49372050607,3442.64496477844,0.492778460184733
smi,lung5rep3_fov28,GPBAR1,tumor,t_cell,0,0.112024583260124,0.0103955229123433,0.112024585981184,3279.35599150998,3283.35599154033,0.33342030843099
smi,lung5rep3_fov28,GPER1,t_cell,macrophage,0,0.719986521692344,0.00401788155237834,0.669975580616523,1011.30062054675,1015.2179825601,0.413276855150859
smi,lung5rep3_fov28,GPER1,tumor,macrophage,0,0.0290915951128659,0.00479445854822795,0.0443380307267506,3332.91363868672,3333.6236094294,0.515321862697601
smi,lung5rep3_fov28,GPER1,tumor,t_cell,0,0.119414856585669,0.00531328121821086,0.181293688174427,3273.33219453786,3274.17336510032,0.540576688448588
smi,lung5rep3_fov28,GPNMB,t_cell,macrophage,0,0,0.00496044953664144,0,1566.07480309426,1564.2000961202,0.215440074602763
smi,lung5rep3_fov28,GPNMB,tumor,macrophage,0,0,0.00598463614781698,0,3718.44125778758,3719.71869427883,0.313217842578888
smi,lung5rep3_fov28,GPNMB,tumor,t_cell,0,0.0370002598455252,0.00800427198410034,0.0370002616819686,2938.99831490025,2942.99831493912,0.618764662742615
smi,lung5rep3_fov28,GPR183,t_cell,macrophage,0,0.338795231576431,0.00451654990514119,0.33879523157643,1354.49418209636,1358.49418209636,0.0571534117062887
smi,lung5rep3_fov28,GPR183,tumor,macrophage,0,1.00346586595634e-08,0.006473441918691,4.52109121140687e-06,2671.96853689955,2674.93090867578,0.399987908204397
smi,lung5rep3_fov28,GPR183,tumor,t_cell,0,7.30426830131137e-12,0.00547940731048584,9.53642063616922e-06,2739.10091119107,2737.29932015364,0.444567835330963
smi,lung5rep3_fov28,GPX1,t_cell,macrophage,0,0,0.0113987286885579,0,1700.38139016052,1693.70049177589,0.074201230208079
smi,lung5rep3_fov28,GPX1,tumor,macrophage,0,0.00311274139241635,0.0123699029286702,0.0542377764958601,4919.06865943544,4879.32927841828,0.338268415133158
smi,lung5rep3_fov28,GPX1,tumor,t_cell,0,0,0.0121169408162435,0,4657.50236097314,4623.69201827675,0.283988690376282
smi,lung5rep3_fov28,GPX3,t_cell,macrophage,0,0.000168675358158454,0.00437961022059123,0.000313911036073922,1259.47601829733,1259.45886467324,0.163368268807729
smi,lung5rep3_fov28,GPX3,tumor,macrophage,0,7.29416527178728e-14,0.0081002950668335,7.29416527178728e-14,3026.80120298146,3030.80120301848,0.25862854719162
smi,lung5rep3_fov28,GPX3,tumor,t_cell,0,0.595765857264936,0.00628912846247355,0.595765944792504,2514.75054388549,2518.75054483748,0.304296127955119
smi,lung5rep3_fov28,GSN,t_cell,macrophage,0,0.0012870056134977,0.00421906312306722,0.00128700631422229,1421.69046432089,1425.69046429196,0.149483954906464
smi,lung5rep3_fov28,GSN,tumor,macrophage,0,0,0.00470759471257528,1.25455201782643e-14,4837.91660487953,4831.8282741633,0.385389943917592
smi,lung5rep3_fov28,GSN,tumor,t_cell,0,0,0.00467323859532674,0,4627.16474121686,4619.98606810346,0.291326840718587
smi,lung5rep3_fov28,GSTP1,t_cell,macrophage,0,2.03983521485096e-06,0.00908179680506388,0.000868283433373973,1680.05289252202,1680.85128505956,0.0710410356521606
smi,lung5rep3_fov28,GSTP1,tumor,macrophage,0,0,0.00921997626622518,0,4096.91737982206,4009.86994673683,0.360464676221212
smi,lung5rep3_fov28,GSTP1,tumor,t_cell,0,0,0.00922266642252604,0,3812.17973038326,3617.82465563898,0.30829580227534
smi,lung5rep3_fov28,GZMA,t_cell,macrophage,0,0.191910431222365,0.00465725262959798,0.0539169182017313,1252.97614660672,1257.26817011494,0.0779628952344259
smi,lung5rep3_fov28,GZMA,tumor,macrophage,0,0.000428254639149972,0.00823664665222168,0.000428283301384114,2445.45938356415,2449.45935370387,2.07028090159098
smi,lung5rep3_fov28,GZMA,tumor,t_cell,0,4.25640968026997e-08,0.00592032670974731,2.24221013278569e-06,2572.20013290664,2569.14673959593,0.346484398841858
smi,lung5rep3_fov28,GZMB,t_cell,macrophage,0,0.492339150471258,0.00454717874526978,0.35546104529227,1034.00077354169,1037.31456051375,0.0697991689046224
smi,lung5rep3_fov28,GZMB,tumor,macrophage,0,0.387604304547188,0.00636083682378133,0.387603715921428,2894.58327657927,2898.58327197993,1.33272062540054
smi,lung5rep3_fov28,GZMB,tumor,t_cell,0,0.890885608618484,0.00613192717234294,0.890885609496411,2866.93404637048,2870.93404640286,0.350550552209218
smi,lung5rep3_fov28,GZMH,t_cell,macrophage,0,0.0170142603695008,0.00658536752065023,0.0114256934368806,1124.44410351615,1128.00080264641,0.155030512809753
smi,lung5rep3_fov28,GZMH,tumor,macrophage,0,0.188361287098791,0.00702094237009684,0.196069878369314,3012.33234682644,3015.16111673436,0.60811406771342
smi,lung5rep3_fov28,GZMH,tumor,t_cell,0,0.0408717650306549,0.0057376225789388,0.0305681732117536,3125.22131709863,3127.09816683299,0.563349755605062
smi,lung5rep3_fov28,GZMK,t_cell,macrophage,0,0.00903555816550561,0.0045737624168396,0.0203402581794394,1142.88521920109,1142.60340290995,0.149369486172994
smi,lung5rep3_fov28,GZMK,tumor,macrophage,0,0.845716037663019,0.0057324488957723,0.876340259140404,2506.97162047774,2510.01540992902,0.358026504516602
smi,lung5rep3_fov28,GZMK,tumor,t_cell,0,7.79114435387473e-05,0.00559013287226359,0.000230080123336251,2758.25771768194,2757.92482362896,1.30769643783569
smi,lung5rep3_fov28,H2AZ1,t_cell,macrophage,0,0.0860779152211619,0.0069169561068217,0.0854756613947562,1388.6478757274,1392.56852123639,0.190170037746429
smi,lung5rep3_fov28,H2AZ1,tumor,macrophage,0,0,0.00593243837356567,1.61616661165098e-08,4668.62854264866,4643.85287990868,0.382593441009521
smi,lung5rep3_fov28,H2AZ1,tumor,t_cell,0,4.38009661873906e-09,0.00895696083704631,4.0469336477833e-05,4581.07881778613,4557.03592457706,0.347420354684194
smi,lung5rep3_fov28,H4C3,t_cell,macrophage,0,0.632518292157775,0.00508207082748413,0.632518292125101,1293.25055268038,1297.25055268038,0.136881609757741
smi,lung5rep3_fov28,H4C3,tumor,macrophage,0,0,0.00525338252385457,1.5117829210709e-10,4830.84064315483,4760.79130681488,0.870318667093913
smi,lung5rep3_fov28,H4C3,tumor,t_cell,0,0,0.00518714189529419,5.23961762866065e-10,4712.60281189247,4647.53282436978,0.774196271101634
smi,lung5rep3_fov28,HAVCR2,t_cell,macrophage,0,1.75976008109924e-06,0.00616111755371094,4.70313648492926e-06,1367.1830005566,1369.36056990869,0.32674994468689
smi,lung5rep3_fov28,HAVCR2,tumor,macrophage,0,0,0.00826279322306315,0,3136.16290614419,3135.38966529065,1.38508707284927
smi,lung5rep3_fov28,HAVCR2,tumor,t_cell,0,0.181852435354463,0.00520370403925578,0.182128158678148,2394.35993020134,2398.35606669489,1.28437186876933
smi,lung5rep3_fov28,HBA1,t_cell,macrophage,0,0.318516500888031,0.0055500864982605,0.318516501640066,1092.04843787518,1096.04843787531,0.223645484447479
smi,lung5rep3_fov28,HBA1,tumor,macrophage,0,0.642254089380566,0.00610830783843994,0.642254022163189,3351.70192947213,3355.70192866399,0.591479972998301
smi,lung5rep3_fov28,HBA1,tumor,t_cell,0,0.0945214884834147,0.00625764926274618,0.117276044830998,3169.66922671254,3172.88214275012,0.675599332650503
smi,lung5rep3_fov28,HBB,t_cell,macrophage,0,0.120748627646516,0.00537198781967163,0.122793266202,814.323299465426,818.320978664246,0.142794823646545
smi,lung5rep3_fov28,HBB,tumor,macrophage,0,0.360101808408861,0.00799492200215658,0.367902057800519,2963.45836125005,2967.1764739831,0.711711120605469
smi,lung5rep3_fov28,HBB,tumor,t_cell,0,0.0131994496996996,0.00636966228485107,0.0213605664943779,2774.66180909218,2777.35947304857,0.895823339621226
smi,lung5rep3_fov28,HCAR2,t_cell,macrophage,0,0.122293564160724,0.00999965270360311,0.122293565001899,896.861057994065,900.86105800785,0.323695449034373
smi,lung5rep3_fov28,HCAR2,tumor,macrophage,0,0.969081305971512,0.00591524044672648,0.982179667868871,2840.88945967781,2843.80837592996,0.467868463198344
smi,lung5rep3_fov28,HCAR2,tumor,t_cell,0,0.0534445910202577,0.00576982498168945,0.0556135642483641,2627.09076617775,2630.30484797201,0.409538233280182
smi,lung5rep3_fov28,HCAR3,t_cell,macrophage,0,0.0535128446541419,0.00502330859502157,0.054768443224372,960.786637350647,964.78033579112,0.209243249893188
smi,lung5rep3_fov28,HCAR3,tumor,macrophage,0,0.799330282141491,0.00504065752029419,0.799330335293232,3163.60556340826,3167.60556449069,0.263923180103302
smi,lung5rep3_fov28,HCAR3,tumor,t_cell,0,0.0128581932513039,0.00759275356928507,0.0128581941241706,2938.6574534274,2942.65745346622,0.410966293017069
smi,lung5rep3_fov28,HCK,t_cell,macrophage,0,0.000173659671613757,0.00526748100916545,0.000801162440171144,1309.16375770715,1311.23252037361,0.0827212452888489
smi,lung5rep3_fov28,HCK,tumor,macrophage,0,0,0.00613328218460083,3.33066907387547e-15,3004.96197852571,3002.11749746887,0.383568108081818
smi,lung5rep3_fov28,HCK,tumor,t_cell,0,0.0801291166101061,0.00529621442159017,0.0833834924428229,2424.98133380803,2427.80382391698,0.389309398333232
smi,lung5rep3_fov28,HCST,t_cell,macrophage,0,0.455191135942895,0.00464300711949666,0.44562378834158,1409.36757381235,1413.26759351023,0.289890638987223
smi,lung5rep3_fov28,HCST,tumor,macrophage,0,0.000615620308837994,0.00515416065851847,0.000616403497219142,3529.71024229182,3533.70928830508,1.68442352215449
smi,lung5rep3_fov28,HCST,tumor,t_cell,0,2.41419229867201e-05,0.00509676933288574,2.42685998944614e-05,3482.86853076292,3486.85743887539,1.81312246719996
smi,lung5rep3_fov28,HDAC1,t_cell,macrophage,0,0.922731990425942,0.0149505138397217,0.923328414684322,1326.57949203935,1330.57799036348,0.139594622453054
smi,lung5rep3_fov28,HDAC1,tumor,macrophage,0,0,0.0154026627540588,0,4584.80490510885,4581.52833204075,0.401787845293681
smi,lung5rep3_fov28,HDAC1,tumor,t_cell,0,2.22044604925031e-16,0.0154366056124369,3.5438318946035e-13,4451.56505262626,4447.44034914565,0.35025120973587
smi,lung5rep3_fov28,HDAC11,t_cell,macrophage,0,0.0443640331178323,0.00451175371805827,0.044364033117832,1085.29176217462,1089.29176217462,0.0428217609723409
smi,lung5rep3_fov28,HDAC11,tumor,macrophage,0,5.09396629519987e-05,0.0061137318611145,0.000932226541042414,4101.35715342489,4102.48653357373,0.293824708461761
smi,lung5rep3_fov28,HDAC11,tumor,t_cell,0,3.22936335450663e-08,0.00492566426595052,3.03842151661016e-07,3929.15837838825,3930.8083868422,0.357734092076619
smi,lung5rep3_fov28,HDAC3,t_cell,macrophage,0,0.958664302735385,0.00732963482538859,0.957966239560574,1339.83349162483,1343.83230759805,0.461853265762329
smi,lung5rep3_fov28,HDAC3,tumor,macrophage,0,0.830217976121956,0.00552696386973063,0.830217964685019,3765.47663747916,3769.47663720553,0.330782536665599
smi,lung5rep3_fov28,HDAC3,tumor,t_cell,0,0.790955727419819,0.00592678785324097,0.79095578161724,3652.30934564561,3656.30934670713,0.300299362341563
smi,lung5rep3_fov28,HDAC4,t_cell,macrophage,0,0.289940470537202,0.01535724401474,0.265944371167262,1126.46454975504,1130.43760566365,0.155450212955475
smi,lung5rep3_fov28,HDAC4,tumor,macrophage,0,0.00106683510234507,0.0161078373591105,0.00117536034160548,3682.53920260538,3684.58250978345,2.98589716355006
smi,lung5rep3_fov28,HDAC4,tumor,t_cell,0,0.0789009913760037,0.0159364581108093,0.102989681528567,3636.45268126131,3637.807858694,3.08106189966202
smi,lung5rep3_fov28,HDAC5,t_cell,macrophage,0,0.0227128026063101,0.00472813049952189,0.0230273750673349,1042.08207708648,1046.07385254028,0.220015366872152
smi,lung5rep3_fov28,HDAC5,tumor,macrophage,0,0.355694135320012,0.00554468631744385,0.355694253458242,3157.8400310602,3161.84003204239,0.296700382232666
smi,lung5rep3_fov28,HDAC5,tumor,t_cell,0,0.0364677591373314,0.00523235400517782,0.0364677607402746,2887.40472189809,2891.40472193233,0.247029590606689
smi,lung5rep3_fov28,HGF,t_cell,macrophage,0,0.000637998839765785,0.00465298891067505,0.00192299849169841,1012.92250289364,1003.63049076952,0.295943812529246
smi,lung5rep3_fov28,HGF,tumor,macrophage,0,0.00506478049235193,0.0052221139272054,0.0284650186844038,2972.88534877373,2975.06344260674,0.389319825172424
smi,lung5rep3_fov28,HGF,tumor,t_cell,0,0.0396884807912126,0.00687269767125448,0.0401133673555031,2561.68987230576,2568.41370588418,0.732533502578735
smi,lung5rep3_fov28,HIF1A,t_cell,macrophage,0,0.00132432430247831,0.00719503959019979,0.00132432430271179,1325.40124833775,1329.40124833775,0.136555401484172
smi,lung5rep3_fov28,HIF1A,tumor,macrophage,0,0.033469893035197,0.00485522349675496,0.0361931349789179,3852.24221109654,3854.30705161667,0.727092329661051
smi,lung5rep3_fov28,HIF1A,tumor,t_cell,0,0.0154465444626615,0.00546179215113322,0.0176588516651381,3567.69653767547,3568.8759953223,1.58038723468781
smi,lung5rep3_fov28,HILPDA,t_cell,macrophage,0,0.732000520564471,0.0211559255917867,0.439270213754495,1014.05551114787,1016.56921157702,0.113183891773224
smi,lung5rep3_fov28,HILPDA,tumor,macrophage,0,0.00768686116905914,0.0213556885719299,0.0094060793635683,3438.5510219005,3438.80404852532,1.74173696041107
smi,lung5rep3_fov28,HILPDA,tumor,t_cell,0,0.0421489855399962,0.0215136806170146,0.0606449301276824,3359.83470737334,3360.14737296176,2.08769407272339
smi,lung5rep3_fov28,HLA-A,t_cell,macrophage,0,6.84566917459328e-05,0.00901352167129517,7.65361354189142e-05,1678.34854515016,1682.27144675899,0.181994954744975
smi,lung5rep3_fov28,HLA-A,tumor,macrophage,0,0,0.00952618916829427,0,4760.16996039177,4744.37259932607,0.404837866624196
smi,lung5rep3_fov28,HLA-A,tumor,t_cell,0,6.00208525436408e-07,0.00953707695007324,0.0094968524623037,4707.05796212312,4683.22255787363,0.279703589280446
smi,lung5rep3_fov28,HLA-B,t_cell,macrophage,0,0.0538205751815467,0.00952013731002808,0.0538205751815415,1456.82825009228,1460.82825009228,0.0557929197947184
smi,lung5rep3_fov28,HLA-B,tumor,macrophage,0,0,0.0104038635889689,0,4736.85748328618,4672.01483607928,0.615519567330678
smi,lung5rep3_fov28,HLA-B,tumor,t_cell,0,0,0.0103878060976664,0,4641.20575501987,4568.40309234877,0.432000843683879
smi,lung5rep3_fov28,HLA-C,t_cell,macrophage,0,0.0268599730741026,0.00899084409077962,0.0917593753797115,1610.11389421825,1609.10117893912,0.0784579157829285
smi,lung5rep3_fov28,HLA-C,tumor,macrophage,0,0,0.00935229063034058,2.72719402616417e-10,4502.34445128642,4456.49600029124,0.503102362155914
smi,lung5rep3_fov28,HLA-C,tumor,t_cell,0,1.31039348316708e-06,0.00950570901234945,0.0081054096613471,4456.30713338933,4429.9232285822,0.292286217212677
smi,lung5rep3_fov28,HLA-DPA1,t_cell,macrophage,0,0,0.00411734183629354,0,1677.86378148902,1678.71661562621,0.0670577963193258
smi,lung5rep3_fov28,HLA-DPA1,tumor,macrophage,0,0,0.00455821752548218,0,4529.59884614016,4439.41965851353,0.508394102255503
smi,lung5rep3_fov28,HLA-DPA1,tumor,t_cell,0,0.000898568007093092,0.00489708582560221,0.157539814673741,4365.96656138546,4255.61265110791,0.321626869837443
smi,lung5rep3_fov28,HLA-DPB1,t_cell,macrophage,0,9.88411241742426e-10,0.00455569823582967,3.11988995749246e-08,1678.28841644085,1673.57606669608,0.0533302267392476
smi,lung5rep3_fov28,HLA-DPB1,tumor,macrophage,0,0,0.0075321356455485,0,3980.61495098257,3959.73487271587,0.331252372264862
smi,lung5rep3_fov28,HLA-DPB1,tumor,t_cell,0,8.2249984600935e-10,0.00518442392349243,2.53563945284974e-07,3596.64819896018,3596.33896959477,0.358496161301931
smi,lung5rep3_fov28,HLA-DQA1,t_cell,macrophage,0,1.94709235401547e-08,0.00507798194885254,8.62532267831284e-13,1622.71745834935,1607.94595677714,0.0751513242721558
smi,lung5rep3_fov28,HLA-DQA1,tumor,macrophage,0,0,0.00637681484222412,0,3972.99203928702,3920.39487455433,0.54760574499766
smi,lung5rep3_fov28,HLA-DQA1,tumor,t_cell,0,0.00134315340265012,0.00529738267262777,0.00150939000330752,3468.67066366734,3472.04631624494,0.726881527900696
smi,lung5rep3_fov28,HLA-DQB1,t_cell,macrophage,0,0,0.00537587404251099,0,1594.79220822033,1597.42949642437,0.0885324041048686
smi,lung5rep3_fov28,HLA-DQB1,tumor,macrophage,0,0,0.00549215873082479,0,4190.37473920048,4194.37473921798,0.917374507586161
smi,lung5rep3_fov28,HLA-DQB1,tumor,t_cell,0,0.848122209571407,0.00782843430836996,0.848122203969457,3711.44395851881,3715.44395836946,0.630443831284841
smi,lung5rep3_fov28,HLA-DRA,t_cell,macrophage,0,0,0.00495999654134115,0,1654.93419680318,1656.28579688127,0.087878942489624
smi,lung5rep3_fov28,HLA-DRA,tumor,macrophage,0,0,0.00499026775360107,0,4528.28736239915,4423.06915517451,0.437938225269318
smi,lung5rep3_fov28,HLA-DRA,tumor,t_cell,0,0.33072205723544,0.0051307201385498,0.654643836632774,4324.02481526264,4222.031771733,0.449774388472239
smi,lung5rep3_fov28,HLA-DRB1,t_cell,macrophage,0,0,0.0123983184496562,0,1679.51651936326,1683.39738856603,0.211851394176483
smi,lung5rep3_fov28,HLA-DRB1,tumor,macrophage,0,0,0.0129211147626241,0,4903.2728012996,4821.8811298939,0.532603696982066
